"Variable",".y.","group1","group2","p","p.adj","p.format","p.signif","method"
"fresh_weight_g","Value","N150_25d","N150_32d",5.25130044865802e-06,0.00061,"5.3e-06","****","T-test"
"fresh_weight_g","Value","N150_25d","N250_25d",0.711990045626072,1,"0.71199","ns","T-test"
"fresh_weight_g","Value","N150_25d","N250_32d",6.63932454325783e-07,7.8e-05,"6.6e-07","****","T-test"
"fresh_weight_g","Value","N150_32d","N250_25d",4.37537303269879e-05,0.0049,"4.4e-05","****","T-test"
"fresh_weight_g","Value","N150_32d","N250_32d",0.220012126078888,1,"0.22001","ns","T-test"
"fresh_weight_g","Value","N250_25d","N250_32d",1.63714464981944e-05,0.0019,"1.6e-05","****","T-test"
"dry_weight_g","Value","N150_25d","N150_32d",0.000123493765362194,0.013,"0.00012","***","T-test"
"dry_weight_g","Value","N150_25d","N250_25d",0.411346289828673,1,"0.41135","ns","T-test"
"dry_weight_g","Value","N150_25d","N250_32d",6.57551330748993e-07,7.8e-05,"6.6e-07","****","T-test"
"dry_weight_g","Value","N150_32d","N250_25d",9.53341912735159e-05,0.011,"9.5e-05","****","T-test"
"dry_weight_g","Value","N150_32d","N250_32d",0.14753295299854,1,"0.14753","ns","T-test"
"dry_weight_g","Value","N250_25d","N250_32d",5.49610589577171e-07,6.6e-05,"5.5e-07","****","T-test"
"water_content","Value","N150_25d","N150_32d",0.127408163720439,1,"0.12741","ns","T-test"
"water_content","Value","N150_25d","N250_25d",0.15112447674208,1,"0.15112","ns","T-test"
"water_content","Value","N150_25d","N250_32d",0.0309058670262223,1,"0.03091","*","T-test"
"water_content","Value","N150_32d","N250_25d",0.0166267941575792,1,"0.01663","*","T-test"
"water_content","Value","N150_32d","N250_32d",0.485327737054686,1,"0.48533","ns","T-test"
"water_content","Value","N250_25d","N250_32d",0.00425587736857362,0.41,"0.00426","**","T-test"
"spad_value","Value","N150_25d","N150_32d",0.417667960605117,1,"0.41767","ns","T-test"
"spad_value","Value","N150_25d","N250_25d",0.81074509756558,1,"0.81075","ns","T-test"
"spad_value","Value","N150_25d","N250_32d",0.01539112941307,1,"0.01539","*","T-test"
"spad_value","Value","N150_32d","N250_25d",0.31913163399503,1,"0.31913","ns","T-test"
"spad_value","Value","N150_32d","N250_32d",0.316828081002329,1,"0.31683","ns","T-test"
