"Variable","p","p.format"
"fresh_weight_g",2.09554435009002e-11,"2.1e-11"
"dry_weight_g",4.83508838873828e-10,"4.8e-10"
"water_content",0.00102651856916601,"0.00103"
"spad_value",0.0190804926337439,"0.01908"
"fv_fm",0.666439974569077,"0.66644"
"phii_gl",0.0967934471617155,"0.09679"
"phii_hl",0.780440393175467,"0.78044"
"npq_gl",0.15099645837771,"0.15100"
"npq_hl",0.477167205210456,"0.47717"
"kjeldahl_n_percent",3.49261937756041e-07,"3.5e-07"
"no3_n_percent",6.94205083914828e-05,"6.9e-05"
"share_of_no3_n_percent",0.000932065364374514,"0.00093"
"no3_mg_kg_fw",0.000288656336739414,"0.00029"
"total_p_percent",0.178234887729448,"0.17823"
"pi_percent",0.817680332716839,"0.81768"
"share_of_pi_percent",0.31786282392346,"0.31786"
"k_percent",7.44637547604839e-06,"7.4e-06"
"no3_m_m",0.000347823891303871,"0.00035"
"pi_m_m",0.0109466498084975,"0.01095"
"k_m_m",0.00307863696650555,"0.00308"
