"Variable","p","p.signif"
"fresh_weight_g",0.693830689930497,"ns"
"dry_weight_g",0.749977216200658,"ns"
"water_content",0.73716940411515,"ns"
"spad_value",0.499017029283527,"ns"
"fv_fm",0.345732522091195,"ns"
"phii_gl",0.522461411051119,"ns"
"phii_hl",0.195996657088523,"ns"
"npq_gl",0.929717752789047,"ns"
"npq_hl",0.609610994598399,"ns"
"kjeldahl_n_percent",0.0338735131306684,"*"
"no3_n_percent",0.0483146369108895,"*"
"share_of_no3_n_percent",0.0717742010294665,"ns"
"no3_mg_kg_fw",0.0283006127943366,"*"
"total_p_percent",0.0454197456558751,"*"
"pi_percent",0.974930488454392,"ns"
"share_of_pi_percent",0.343477392482254,"ns"
"k_percent",0.60404831523271,"ns"
"no3_m_m",0.0276412669880312,"*"
"pi_m_m",0.937220266823586,"ns"
"k_m_m",0.697475222076611,"ns"
