"Variable","f_p_value","var_equal","t_p","t_p_signif"
"fresh_weight_g",0.780209507623237,TRUE,0.69380251137486,"ns"
"dry_weight_g",0.520075293468946,TRUE,0.749860412587881,"ns"
"water_content",0.226033674729223,TRUE,0.736752598979296,"ns"
"spad_value",0.472143685066156,TRUE,0.49867530825447,"ns"
"fv_fm",0.497285530973439,TRUE,0.345288411930261,"ns"
"phii_gl",0.70343932958708,TRUE,0.522370066304925,"ns"
"phii_hl",0.932785736587546,TRUE,0.195987538821995,"ns"
"npq_gl",0.948908954032051,TRUE,0.929717439569949,"ns"
"npq_hl",0.614171929179067,TRUE,0.60948842025227,"ns"
"kjeldahl_n_percent",0.836344641386632,TRUE,0.0338303269313275,"*"
"no3_n_percent",0.458409908698941,TRUE,0.0477028122796676,"*"
"share_of_no3_n_percent",0.999506064486679,TRUE,0.0717742005436117,"."
"no3_mg_kg_fw",0.966643224620825,TRUE,0.0282989602691505,"*"
"total_p_percent",0.832862214722145,TRUE,0.0453698130991664,"*"
"pi_percent",0.728067503976942,TRUE,0.974927232029329,"ns"
"share_of_pi_percent",0.668512089312265,TRUE,0.343297481555776,"ns"
"k_percent",0.557697839193694,TRUE,0.603844380519019,"ns"
"no3_m_m",0.919545607739192,TRUE,0.0276317242569684,"*"
"pi_m_m",0.359773099385467,TRUE,0.937165381406799,"ns"
"k_m_m",0.765199083530183,TRUE,0.697436573327559,"ns"
