"Variable","f_p_value","var_equal","t_p_value","t_statistic","t_method","t_p_signif"
"dry_weight_g",0.013154708360402,FALSE,4.83508838873828e-10,13.8348588465649,"Welch Two Sample t-test","***"
"fresh_weight_g",0.666196051111987,TRUE,1.64730043326235e-11,-12.5601138471703," Two Sample t-test","***"
"fv_fm",0.560541809347034,TRUE,0.666305891193481,-0.437090819621163," Two Sample t-test","ns"
"k_g",0.0246270502885975,FALSE,0.000132247681757941,5.00308040800841,"Welch Two Sample t-test","***"
"k_m_m",0.444913582284453,TRUE,0.00211926756375901,3.52682417736994," Two Sample t-test","**"
"k_percent",0.343182785058124,TRUE,1.89096671745489e-06,6.6230058558387," Two Sample t-test","***"
"kjeldahl_n_g",0.00746393053592831,FALSE,6.17729274891731e-05,5.52811546101276,"Welch Two Sample t-test","***"
"kjeldahl_n_percent",0.991809363549808,TRUE,3.49241331809171e-07,7.16577321937386," Two Sample t-test","***"
"no3_m_m",0.106950087896698,TRUE,0.000230313257682449,4.39423038336295," Two Sample t-test","***"
"no3_mg_kg_fw",0.106793475399646,TRUE,0.000187397311615357,4.47863873261742," Two Sample t-test","***"
"no3_n_g",0.771650023774694,TRUE,0.822050962326881,-0.227610618126879," Two Sample t-test","ns"
"no3_n_percent",0.0513675391015869,TRUE,3.02592817750119e-05,5.22973530526555," Two Sample t-test","***"
"npq_gl",0.594731234142084,TRUE,0.150623251272963,1.48923135889517," Two Sample t-test","ns"
"npq_hl",0.919588523286795,TRUE,0.477159890207018,-0.723227249358162," Two Sample t-test","ns"
"phii_gl",0.61186507293931,TRUE,0.0964558490752258,-1.73652359669552," Two Sample t-test","ns"
"phii_hl",0.829425889210772,TRUE,0.780428850221364,0.282198800755858," Two Sample t-test","ns"
"pi_g",0.0980630981962884,TRUE,3.60693929026457e-08,8.23924565114121," Two Sample t-test","***"
"pi_m_m",0.795885178918278,TRUE,0.0109067172023726,2.78053141314332," Two Sample t-test","*"
"pi_percent",0.550625075825463,TRUE,0.817608929550551,-0.233399880978365," Two Sample t-test","ns"
"share_of_no3_n_percent",0.255207620863047,TRUE,0.000790250615067019,3.889034927904," Two Sample t-test","***"
"share_of_pi_percent",0.962228718616222,TRUE,0.317860482277036,1.02206037176015," Two Sample t-test","ns"
"spad_value",0.123372441656511,TRUE,0.0174394731437619,2.57069612839925," Two Sample t-test","*"
"total_p_g",0.0496590769012073,FALSE,8.90986497796312e-10,12.1871832984841,"Welch Two Sample t-test","***"
"total_p_percent",0.138306036089108,TRUE,0.175643269190897,1.39937399054519," Two Sample t-test","ns"
"water_content",0.748523977607107,TRUE,0.00101296489301952,-3.78682072057318," Two Sample t-test","**"
