"Variable","f_p_value","var_equal","t_p_value","t_statistic","t_method","t_p_signif"
"fresh_weight_g",0.780209507623237,TRUE,0.69380251137486,0.398913639712031," Two Sample t-test","ns"
"dry_weight_g",0.520075293468946,TRUE,0.749860412587881,0.322845758227651," Two Sample t-test","ns"
"water_content",0.226033674729223,TRUE,0.736752598979296,0.34044264097567," Two Sample t-test","ns"
"spad_value",0.472143685066156,TRUE,0.49867530825447,-0.687948330693993," Two Sample t-test","ns"
"fv_fm",0.497285530973439,TRUE,0.345288411930261,-0.964479594856015," Two Sample t-test","ns"
"phii_gl",0.70343932958708,TRUE,0.522370066304925,-0.650082445364254," Two Sample t-test","ns"
"phii_hl",0.932785736587546,TRUE,0.195987538821995,1.33357336842291," Two Sample t-test","ns"
"npq_gl",0.948908954032051,TRUE,0.929717439569949,-0.0892160310045944," Two Sample t-test","ns"
"npq_hl",0.614171929179067,TRUE,0.60948842025227,0.518204405072855," Two Sample t-test","ns"
"kjeldahl_n_percent",0.836344641386631,TRUE,0.0338303269313275,2.2632426415975," Two Sample t-test","*"
"no3_n_percent",0.458409908698941,TRUE,0.0477028122796676,2.09705341074669," Two Sample t-test","*"
"share_of_no3_n_percent",0.999506064486679,TRUE,0.0717742005436117,1.89165884092738," Two Sample t-test","ns"
"no3_mg_kg_fw",0.966643224620825,TRUE,0.0282989602691505,-2.34760657163695," Two Sample t-test","*"
"total_p_percent",0.832862214722145,TRUE,0.0453698130991664,-2.12164519550055," Two Sample t-test","*"
"pi_percent",0.728067503976942,TRUE,0.974927232029329,-0.0317886548907322," Two Sample t-test","ns"
"share_of_pi_percent",0.668512089312265,TRUE,0.343297481555776,0.968550954728023," Two Sample t-test","ns"
"k_percent",0.557697839193694,TRUE,0.603844380519019,0.527214420350849," Two Sample t-test","ns"
"no3_m_m",0.919545607739192,TRUE,0.0276317242569684,-2.35878919289178," Two Sample t-test","*"
"pi_m_m",0.359773099385467,TRUE,0.937165381406799,0.079739460136686," Two Sample t-test","ns"
"k_m_m",0.765199083530183,TRUE,0.697436573327559,-0.394431971828348," Two Sample t-test","ns"
